uid,models,size,learning_rate,epochs,batch_size,optimizer,accuracy
560065e36c867714,resnet50,128,0.001,100,16,adam,0.7
06aa6dc9fbcf5e9b,resnet50,128,0.001,100,16,sgd,0.5
1639702cfd19779b,resnet50,128,0.001,100,32,adam,0.8
3b99a13756d84bc6,resnet50,128,0.001,100,32,sgd,0.9
dcb32bf4a41e92c4,resnet50,128,0.001,100,64,adam,0.7
942e5ab0eb3d83f8,resnet50,128,0.001,100,64,sgd,0.9
fb0d22e14c11fac9,resnet50,128,0.001,200,16,adam,0.9
bd7ed4218f6321b2,resnet50,128,0.001,200,16,sgd,0.9
67bcd93e74b2c455,resnet50,128,0.001,200,32,adam,0.7
bc3706bbbaef960b,resnet50,128,0.001,200,32,sgd,0.8
e162a54156078b64,resnet50,128,0.001,200,64,adam,0.9
6854e47b24a49709,resnet50,128,0.001,200,64,sgd,0.6
8ede27a7081afd68,resnet50,128,0.001,300,16,adam,0.5
e3bc22e1c7bb700c,resnet50,128,0.001,300,16,sgd,0.6
484036421caeba76,resnet50,128,0.001,300,32,adam,0.6
14fbffcb66b263db,resnet50,128,0.001,300,32,sgd,0.7
644811e0c50a4b87,resnet50,128,0.001,300,64,adam,0.8
fd7ead0b01f87596,resnet50,128,0.001,300,64,sgd,0.5
a8c8965561e78bf0,resnet50,128,0.01,100,16,adam,0.5
298ddb3074e995b0,resnet50,128,0.01,100,16,sgd,0.8
d6c8ef3714c54cb5,resnet50,128,0.01,100,32,adam,0.7
c0d6f1be2e7a9465,resnet50,128,0.01,100,32,sgd,0.5
ba2e6d42a56fe60e,resnet50,128,0.01,100,64,adam,0.9
8c04bf9bc6fc4fad,resnet50,128,0.01,100,64,sgd,0.6
bb07ece112e227be,resnet50,128,0.01,200,16,adam,0.8
ddfc6109d9fa06e5,resnet50,128,0.01,200,16,sgd,0.7
7f4c03cb3d4ccc20,resnet50,128,0.01,200,32,adam,0.9
e5bb477c7d8cf644,resnet50,128,0.01,200,32,sgd,0.7
bd313c795ca1d2a0,resnet50,128,0.01,200,64,adam,0.6
1791719cb9b86a0f,resnet50,128,0.01,200,64,sgd,0.8
0345818cdb789b27,resnet50,128,0.01,300,16,adam,0.6
e9003f40f866a5f9,resnet50,128,0.01,300,16,sgd,0.6
7f5101a033a52517,resnet50,128,0.01,300,32,adam,0.5
377cfb4ebbeba92c,resnet50,128,0.01,300,32,sgd,0.7
750539c857f0049b,resnet50,128,0.01,300,64,adam,0.6
92f68a5aaa94428d,resnet50,128,0.01,300,64,sgd,0.9
e9006513d22946d1,resnet50,128,0.1,100,16,adam,0.7
5846455708b8e721,resnet50,128,0.1,100,16,sgd,1.0
c82bc7ee55254dba,resnet50,128,0.1,100,32,adam,0.9
ee858cf9a33fe221,resnet50,128,0.1,100,32,sgd,0.8
f9fbd54c00cbd783,resnet50,128,0.1,100,64,adam,0.9
c4e2324ac644725d,resnet50,128,0.1,100,64,sgd,0.7
8ee7f699337371fa,resnet50,128,0.1,200,16,adam,0.6
1706ae179a2fbc55,resnet50,128,0.1,200,16,sgd,0.6
12f543918a48377c,resnet50,128,0.1,200,32,adam,0.8
7f0b8de3e81f7b88,resnet50,128,0.1,200,32,sgd,1.0
c02e3bda63e1300f,resnet50,128,0.1,200,64,adam,0.9
3af0252790565334,resnet50,128,0.1,200,64,sgd,0.7
6b13e533099fcd1c,resnet50,128,0.1,300,16,adam,0.8
cf8c2df09ff74cc3,resnet50,128,0.1,300,16,sgd,0.7
fa5269003d9a34c0,resnet50,128,0.1,300,32,adam,0.9
46482ecd40ac26f2,resnet50,128,0.1,300,32,sgd,0.6
81952cab2512113f,resnet50,128,0.1,300,64,adam,0.9
918ce37aec446943,resnet50,128,0.1,300,64,sgd,0.8
89bb466ebf617c26,resnet50,256,0.001,100,16,adam,0.9
5708863ade20707e,resnet50,256,0.001,100,16,sgd,0.8
4b21f7ffa2ebe3d7,resnet50,256,0.001,100,32,adam,0.6
78b85e34e88345f4,resnet50,256,0.001,100,32,sgd,0.7
ab83708d29139448,resnet50,256,0.001,100,64,adam,0.5
f08746939bbb18cc,resnet50,256,0.001,100,64,sgd,0.9
9b1c8d8f0d21b7a0,resnet50,256,0.001,200,16,adam,0.7
7a54fc39b12d100e,resnet50,256,0.001,200,16,sgd,0.7
02158bfaa97d85a5,resnet50,256,0.001,200,32,adam,0.6
e00f21b6f6764a71,resnet50,256,0.001,200,32,sgd,0.5
c9a1b857cdeeeb63,resnet50,256,0.001,200,64,adam,0.6
a6d39a8421a380b1,resnet50,256,0.001,200,64,sgd,0.8
0b1779a54f6eaaf7,resnet50,256,0.001,300,16,adam,0.7
6c023f4c8e7275f6,resnet50,256,0.001,300,16,sgd,0.5
4fc31fa8cc19619e,resnet50,256,0.001,300,32,adam,0.8
0e281012ae8b1afb,resnet50,256,0.001,300,32,sgd,0.9
0ef19490820d705c,resnet50,256,0.001,300,64,adam,0.7
f22cab743b034955,resnet50,256,0.001,300,64,sgd,0.7
7f224d522b0e8e34,resnet50,256,0.01,100,16,adam,0.8
6019895e7fe39769,resnet50,256,0.01,100,16,sgd,0.9
8f1c8603d4c08c26,resnet50,256,0.01,100,32,adam,0.6
fa33c50333859719,resnet50,256,0.01,100,32,sgd,0.5
3fd703f6ccf182c7,resnet50,256,0.01,100,64,adam,0.5
b294a81f0f666cd0,resnet50,256,0.01,100,64,sgd,0.7
ec97e49d7c9800d2,resnet50,256,0.01,200,16,adam,0.7
8bfa2e77ff2020b5,resnet50,256,0.01,200,16,sgd,0.9
1b5fb5c8911c31a4,resnet50,256,0.01,200,32,adam,0.7
75df1e6723cc4815,resnet50,256,0.01,200,32,sgd,0.9
6d4292c1f96182b5,resnet50,256,0.01,200,64,adam,0.5
4f1f915bbf041cad,resnet50,256,0.01,200,64,sgd,1.0
